10000; 6.28318531; 6.28350401;1.00002146; -0.00000014; 0.00001644; -0.00000014; 0.00002074; -0.00000358; 0.00002146; -0.00000167;0.00001764;-0.00000334;0.00002105;0.00003035;0;0.00001796;1;0.00031870;10000;3.10999990; 7775;0.03159276
20000; 6.28318531; 6.27902412;0.99911553; -0.00000193; -0.00088021; -0.00000193; -0.00088310; -0.00000119; -0.00088441; -0.00000489;-0.00088155;-0.00000274;0.00088310;0.00125075;0;0.00088156;1;0.00416118;20000;3.13039994; 15652;0.01119271
30000; 6.28318531; 6.28414917;1.00065851; -0.00000131; 0.00066332; -0.00000131; 0.00065994; 0.00000215; 0.00066185; 0.00000548;0.00065923;-0.00000286;0.00065995;0.00093600;0;0.00065923;1;0.00096386;30000;3.13133335; 23485;0.01025930
40000; 6.28318531; 6.28800869;1.00049436; -0.00000329; 0.00048927; -0.00000329; 0.00048733; -0.00000739; 0.00048923; -0.00000429;0.00049162;0.00000048;0.00048738;0.00069188;0;0.00049162;0;0.00482338;40000;3.13050008; 31305;0.01109258
50000; 6.28318531; 6.28675079;1.00039780; 0.00000098; 0.00039468; 0.00000098; 0.00039458; 0.00000119; 0.00038695; 0.00000906;0.00039721;0.00000000;0.00039458;0.00054723;0;0.00039721;0;0.00356549;50000;3.13064003; 39133;0.01095262
60000; 6.28318531; 6.28681755;1.00033021; 0.00000229; 0.00033644; 0.00000229; 0.00033545; 0.00000358; 0.00034308; -0.00000668;0.00032878;0.00000072;0.00033547;0.00048519;0;0.00032878;1;0.00363224;60000;3.12986660; 46948;0.01172605
70000; 6.28318531; 6.28312969;1.00028443; 0.00000291; 0.00027964; 0.00000291; 0.00028014; -0.00000048; 0.00027990; 0.00000167;0.00028396;0.00000143;0.00028014;0.00039584;0;0.00028396;0;0.00005562;70000;3.13537145; 54869;0.00622121
80000; 6.28318531; 6.28498507;1.00024796; 0.00000009; 0.00024716; 0.00000009; 0.00024724; -0.00000429; 0.00024796; 0.00000072;0.00024843;-0.00000119;0.00024728;0.00035066;0;0.00024844;0;0.00179976;80000;3.13805008; 62761;0.00354257
90000; 6.28318531; 6.27860165;1.00022185; 0.00000376; 0.00021864; 0.00000376; 0.00021911; 0.00001097; 0.00022578; 0.00000143;0.00022054;0.00000381;0.00021938;0.00031930;0;0.00022057;0;0.00458366;90000;3.14835548; 70838;0.00676283
100000; 6.28318531; 6.29050064;1.00019717; 0.00000182; 0.00019070; 0.00000182; 0.00019145; -0.00000072; 0.00019121; 0.00000167;0.00020075;0.00000119;0.00019145;0.00027041;0;0.00020075;0;0.00731533;100000;3.14784002; 78696;0.00624737
110000; 6.28318531; 6.29028320;1.00017834; 0.00000040; 0.00017357; 0.00000040; 0.00017285; 0.00000525; 0.00017381; -0.00000143;0.00018001;-0.00000167;0.00017293;0.00024580;0;0.00018001;0;0.00709790;110000;3.14825463; 86577;0.00666198
120000; 6.28318531; 6.28997612;1.00016546; -0.00000243; 0.00017200; -0.00000243; 0.00017476; 0.00000000; 0.00016022; -0.00000119;0.00016689;0.00000072;0.00017476;0.00022658;0;0.00016689;1;0.00679081;120000;3.13639998; 94092;0.00519267
130000; 6.28318531; 6.27687311;1.00015104; -0.00000132; 0.00014755; -0.00000132; 0.00014782; -0.00000215; 0.00014496; 0.00000501;0.00015187;0.00000453;0.00014784;0.00020500;0;0.00015194;0;0.00631220;130000;3.13710761; 101956;0.00448504
140000; 6.28318531; 6.27650118;1.00013995; -0.00000089; 0.00016333; -0.00000089; 0.00016427; 0.00001001; 0.00018668; 0.00000143;0.00014448;-0.00000215;0.00016458;0.00026401;0;0.00014450;1;0.00668413;140000;3.13814282; 109835;0.00344983
150000; 6.28318531; 6.28989029;1.00013113; -0.00000070; 0.00012775; -0.00000070; 0.00012946; -0.00000691; 0.00012589; -0.00000048;0.00013804;0.00000024;0.00012965;0.00017803;0;0.00013804;0;0.00670498;150000;3.14312005; 117867;0.00152740
160000; 6.28318531; 6.27574110;1.00012541; 0.00000099; 0.00011959; 0.00000099; 0.00012088; -0.00000834; 0.00011909; 0.00000215;0.00012612;0.00000262;0.00012117;0.00016842;0;0.00012615;0;0.00744421;160000;3.14412498; 125765;0.00253233
170000; 6.28318531; 6.29707479;1.00011671; 0.00000313; 0.00011335; 0.00000313; 0.00011158; 0.00000501; 0.00011277; 0.00000358;0.00012350;0.00001645;0.00011169;0.00015948;0;0.00012459;0;0.01388949;170000;3.14411759; 133625;0.00252494
180000; 6.28318531; 6.27212095;1.00011027; -0.00000624; 0.00011171; -0.00000624; 0.00011230; -0.00000668; 0.00011086; -0.00000453;0.00011230;0.00000644;0.00011249;0.00015679;0;0.00011248;1;0.01106435;180000;3.14322233; 141445;0.00162968
